timestamp,event20250506_174240,Change detected – screenshot saved: screenshot_20250506_174240.png;reason:dynamic
20250506_174241,Change detected – screenshot saved: screenshot_20250506_174241.png;reason:dynamic
20250506_174242,Change detected – screenshot saved: screenshot_20250506_174242.png;reason:mouse_move
20250506_174243,Change detected – screenshot saved: screenshot_20250506_174243.png;reason:mouse_move
20250506_174246,Change detected – screenshot saved: screenshot_20250506_174246.png;reason:dynamic
20250506_174249,Change detected – screenshot saved: screenshot_20250506_174249.png;reason:mouse_move
20250506_174250,Change detected – screenshot saved: screenshot_20250506_174250.png;reason:mouse_move
20250506_174251,Change detected – screenshot saved: screenshot_20250506_174251.png;reason:mouse_move
20250506_174253,Change detected – screenshot saved: screenshot_20250506_174253.png;reason:mouse_move
20250506_174254,Change detected – screenshot saved: screenshot_20250506_174254.png;reason:mouse_click
20250506_174255,Change detected – screenshot saved: screenshot_20250506_174255.png;reason:mouse_move
20250506_174256,Change detected – screenshot saved: screenshot_20250506_174256.png;reason:mouse_click
20250506_174257,Change detected – screenshot saved: screenshot_20250506_174257.png;reason:mouse_move
20250506_174258,Change detected – screenshot saved: screenshot_20250506_174258.png;reason:mouse_move
20250506_174259,Change detected – screenshot saved: screenshot_20250506_174259.png;reason:mouse_move
20250506_174300,Change detected – screenshot saved: screenshot_20250506_174300.png;reason:mouse_move
20250506_174301,Change detected – screenshot saved: screenshot_20250506_174301.png;reason:mouse_move
20250506_174302,Change detected – screenshot saved: screenshot_20250506_174302.png;reason:mouse_click
20250506_174303,Change detected – screenshot saved: screenshot_20250506_174303.png;reason:mouse_move
20250506_174304,Change detected – screenshot saved: screenshot_20250506_174304.png;reason:mouse_click
20250506_174305,Change detected – screenshot saved: screenshot_20250506_174305.png;reason:mouse_move
20250506_174306,Change detected – screenshot saved: screenshot_20250506_174306.png;reason:mouse_click
20250506_174308,Change detected – screenshot saved: screenshot_20250506_174308.png;reason:mouse_move
20250506_174310,Change detected – screenshot saved: screenshot_20250506_174310.png;reason:mouse_click
20250506_174315,Change detected – screenshot saved: screenshot_20250506_174315.png;reason:mouse_move
